superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.12192464390613651,0.09383753501400562,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2158892082241102,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2404162587246945,0.008403361344537813,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2916621924643906,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21139500363199953,0.427170868347339,0.7972789115646259,0.4110329908058412,0.4331641285956007,1.4583333333333333,0.29660979111413593,0.9424571334609553,0.7203906229841595,0.7833442991968775,1.12,0.41666666666666524,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2495499478887029,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368379496573287,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19904304708966306,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26690458895240504,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3951141711145501,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15275558222531033,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46615292297002814,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.620282348482456,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356567602564508,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16298202949815244,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07937024287022708,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3037772794744655,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7063323121624612,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2609891671667246,0.008403361344537813,0.17687074829931948,0.9172525689561926,0.1607445008460237,0.75,0.09701321335785075,0.3646839918925293,-0.20185280878803447,0.23970818980554043,0.7599999999999998,-0.791666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2226731516280833,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.497763951615451,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18193159207908288,0.13725490196078433,0.6163265306122447,0.6684694429421307,0.6379018612521151,0.7083333333333333,0.22435551157958739,0.6981994002697025,0.3980586104796595,0.4453563266523002,0.4800000000000004,0.41666666666666524,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3086662666203455,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3818684268704798,2.549019607843138,0.6163265306122447,0.6684694429421307,0.6379018612521151,0.7083333333333333,0.22435551157958739,0.6981994002697025,0.3980586104796595,0.4453563266523002,0.4800000000000004,0.41666666666666524,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.977863752645043,0.6064425770308125,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32405331143606103,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22462495657391912,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6686511069702807,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2953605154281022,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20214445883207535,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11415532324795503,0.008403361344537813,0.7972789115646259,0.4110329908058412,0.4331641285956007,1.4583333333333333,0.29660979111413593,0.9424571334609553,0.7203906229841595,0.7833442991968775,1.12,0.41666666666666524,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31258250955373784,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5462874648643528,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1885291981176768,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1318163155733822,0.7689075630252102,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5566497173356915,2.8473389355742302,0.09659863945578229,1.2163331530557058,0.29610829103214886,0.08333333333333331,-0.39504754595308966,0.23037297746711083,0.15114047375338124,0.10953810420109367,0.6399999999999997,0.16666666666666613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4775447683415975,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17971765151754418,0.5644257703081234,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0289928307488236,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9009759024729183,0.5854341736694679,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199349398351388,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39440987903862557,0.5644257703081234,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3992199096737517,0.18767507002801126,-0.4639455782312927,-1.055164954029205,-0.07445008460236888,0.16666666666666663,1.7360751752176253,-0.6105722174935506,1.5589060311482354,1.7639466029534403,0.919999999999999,1.708333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7236395793197108,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4756687616460854,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9346587499605219,0.09383753501400562,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17326848371916753,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3003189843034457,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1566023434292392,0.008403361344537813,0.4380952380952381,0.6008653326122226,0.025380710659898498,0.7083333333333333,0.4395382560240951,0.5687164428724145,-0.028951059280985625,0.5088562228101101,0.919999999999999,-0.3333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2135141963806336,3.018207282913166,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2558348861447115,0.5854341736694679,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0093326595711083,1.3753501400560224,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27952183937087455,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859428986514228,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2401067492025393,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07717209361083915,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10543852446072705,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8937087452231314,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36332627988503935,2.941176470588236,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4639958310962322,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6800208445188392,0.18767507002801126,-0.4639455782312927,-1.055164954029205,-0.07445008460236888,0.16666666666666663,1.7360751752176253,-0.6105722174935506,1.5589060311482354,1.7639466029534403,0.919999999999999,1.708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21509332659571112,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21386160502795065,0.22268907563025214,0.13197278911564636,1.0562466197944829,0.25380710659898476,0.5416666666666666,0.10659350045874638,0.2830233449383037,-0.5326271508158449,0.06866819049056794,0.6799999999999988,-0.7500000000000009,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2117550453210372,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2087610144332502,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3183684426617819,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3556359157376117,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20672393645580017,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17245681078861766,0.008403361344537813,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21509332659571112,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5068313173104255,2.941176470588236,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27983766541389005,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2720304456305467,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15622019391719044,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15530745665287563,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5894229858194107,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26686353156681303,0.5644257703081234,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06191769573319017,0.7086834733893559,1.2571428571428571,-0.4478096268253109,-0.01522842639593909,4.25,1.053467345139357,1.261398356817593,1.301653502655216,1.8469769372516276,1.200000000000001,0.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14082367432018447,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4409089473517987,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1724536525281875,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9035941003695166,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4424880775668762,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2754034677699523,0.22268907563025214,0.13197278911564636,1.0562466197944829,0.25380710659898476,0.5416666666666666,0.10659350045874638,0.2830233449383037,-0.5326271508158449,0.06866819049056794,0.6799999999999988,-0.7500000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44275968796386955,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2135141963806336,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17308846287464866,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24272178883870768,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1189432460600703,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3580014527997979,0.8417366946778713,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2737864384297129,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16298202949815244,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19015570223920666,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24578845971638827,2.8473389355742302,0.09659863945578229,1.2163331530557058,0.29610829103214886,0.08333333333333331,-0.39504754595308966,0.23037297746711083,0.15114047375338124,0.10953810420109367,0.6399999999999997,0.16666666666666613,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2356220193917191,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18374127530556172,0.7941176470588237,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38721852003916246,0.008403361344537813,0.17687074829931948,0.9172525689561926,0.1607445008460237,0.75,0.09701321335785075,0.3646839918925293,-0.20185280878803447,0.23970818980554043,0.7599999999999998,-0.791666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.047174936045226296,10.211484593837536,0.4163265306122448,-0.6425094645754461,-0.07445008460236888,3.5,1.4227915039128418,0.39423333646435843,1.362109692156567,1.423774153544246,1.9600000000000009,0.7499999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.640763667372012,0.704481792717087,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188248112939393,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42503553042983927,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3060101695985851,0.008403361344537813,0.13197278911564636,1.0562466197944829,0.25380710659898476,0.5416666666666666,0.10659350045874638,0.2830233449383037,-0.5326271508158449,0.06866819049056794,0.6799999999999988,-0.7500000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4475728768594265,2.549019607843138,0.6163265306122447,0.6684694429421307,0.6379018612521151,0.7083333333333333,0.22435551157958739,0.6981994002697025,0.3980586104796595,0.4453563266523002,0.4800000000000004,0.41666666666666524,0.0,0.0,0.0,1.0,0.0,0.0,0.0
