superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.8411032679129896,17.938011769265316,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03249182212412604,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4570088805106807,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14536834754717542,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5646855620089326,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.225980209955205,-1.2612398813960948,-1.5548183875697745,2.1410298519568087,-1.5422803194564334,1.6411403791016612,-1.5735481601172334,-1.683263858112572,-1.9045981473685116,-1.1351351941895833,1.1177826921749567,-5.854029955632617,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.00910477480358968,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5222392232849498,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4482638353087,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4060848860239963,2.027406127152682,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.597096459116067,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.999246650640554,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7236608766750513,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1958734950090336,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10816435125502644,-0.7843552436216017,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4102376669251568,4.783427735070207,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36526459754585217,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10705644124897472,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8500215782942917,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02951350578410159,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6410069980519056,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8659946715145347,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.601756449190913,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6496923674904127,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.26434891096133,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3901702973482846,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8407039405824834,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48346548737564954,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8052900384860009,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7718698919864995,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37441584886994983,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.281359697453677,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.45002870223737695,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17222311052370876,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9607924140026904,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6503246357637139,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5706588333277528,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2799651753581039,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.281118316404703,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3719102932071267,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6257992822151328,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0301015657137589,1.0612502376355273,5.651953939798439,-8.997270011414349,-2.5365347730355032,23.913646718085303,7.776397115618637,6.033533409862611,4.6653917726438925,5.893950616129838,5.531877978851381,1.5579939507153493,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6263982732108919,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8160787552012757,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.744416138014207,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9658265041410526,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5698269013891983,1.2904025960466476,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9050954726265876,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.893776903482108,-0.8834481553669509,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9052549802226874,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.013085313222331,-0.6914556388603368,0.4518949415163744,0.5898285388624295,0.47484022665362186,1.4368054585605268,-0.711783360063849,0.7929241226394673,-0.178107660469971,-0.38148212806556087,0.01425887050584981,-1.0773923270972652,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32949840297962785,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5924043629826208,-0.8834481553669509,-6.593346281962551,-4.488669673137863,-2.5365347730355032,-0.6065437468508161,4.634122555447606,-11.603721168943101,-0.3912900392228814,2.2313700053962666,1.9060139933671816,-1.9009505389137014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.671940960060865,11.292593375342832,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2815779520999575,-0.3136639128311929,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5765575000809355,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6330537287193263,-0.3136639128311929,-1.7598386348138693,3.0076792812291004,-1.1488702838675928,0.6194657763959897,-1.5087153880277777,-2.28955402465208,-2.856536611080789,-1.761957405613917,0.8024901716980656,-5.6893183132693315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3909282573224784,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1313322152159899,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1505332043578232,2.423777774134079,-0.2812077607503919,-8.821916819499332,-2.5365347730355032,7.975522915876824,8.099552471221436,-2.0933202406170683,3.67786980385575,4.216421879525718,4.901292937897617,1.8874172354419214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.266237127153016,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.047448787160391,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3612948416711736,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6045351018656844,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.468388538211162,11.292593375342832,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.457566005600679,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.642978946055112,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23577295078209848,4.783427735070207,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7974933956939723,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4333722536085778,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7285595152653618,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19424290840946726,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4706026483866579,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9428984599144955,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5165832573217222,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5379736679897281,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7988411254344304,-0.12786470330866312,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5381956778664216,1.8168336896938153,-6.593346281962551,-4.488669673137863,-2.5365347730355032,-0.6065437468508161,4.634122555447606,-11.603721168943101,-0.3912900392228814,2.2313700053962666,1.9060139933671816,-1.9009505389137014,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.638960445483062,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.69308515628209,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.388115156151223,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5725653979948165,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4085250583506766,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09758217699661555,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.436686075257534,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48273338726972176,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1772714968629591,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3624916524437503,-1.2983997233006008,-3.5615317166559226,-6.7446559306599045,-2.5365347730355032,4.501829266677541,6.722498825888771,-7.049820004729134,2.038691681237064,2.622460251545155,4.901292937897617,1.2285706659887747,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13389456558673718,11.292593375342832,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5989445192385994,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.77279853219648,8.802883967740936,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6926699714361286,0.5905589068451185,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.378365303926993,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06667446495154845,-1.2612398813960948,-0.3619733126950351,0.16830644291287072,-2.1145130984947467,1.4368054585605268,0.7444249645123647,-0.16842319375437959,-1.4070026422580642,-0.14876963102236446,1.74836773312873,-4.042201889636447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3109962366661796,11.292593375342832,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2906127329526573,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44845779140128395,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8627420869436202,-1.2612398813960948,-1.7598386348138693,3.0076792812291004,-1.1488702838675928,0.6194657763959897,-1.5087153880277777,-2.28955402465208,-2.856536611080789,-1.761957405613917,0.8024901716980656,-5.6893183132693315,0.0,0.0,0.0,0.0,1.0,0.0,0.0
