superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.3540567855225342,0.518518518518519,0.9393939393939396,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38369705965953954,0.7407407407407405,0.9494949494949496,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3809019991788523,0.6790123456790127,0.6060606060606062,0.008403361344537813,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3143258693111834,0.7037037037037042,0.8989898989898991,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12044973628525409,0.7407407407407405,0.5636363636363637,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06507595616334523,0.80246913580247,0.7717171717171718,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.320895051005906,0.8950617283950617,0.18181818181818182,0.008403361344537813,0.4380952380952381,0.6008653326122226,0.025380710659898498,0.7083333333333333,0.4395382560240951,0.5687164428724145,-0.028951059280985625,0.5088562228101101,0.919999999999999,-0.3333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.223339544578846,0.9506172839506171,0.585858585858586,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16076493067618358,0.5061728395061742,0.5494949494949497,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3352651359631116,0.716049382716049,0.6060606060606062,0.22268907563025214,-0.2394557823129253,1.3580313683071925,0.49576988155668367,0.125,-0.22478746688928963,-0.2498590974547774,-0.4465269070693454,-0.18777269921013406,0.5599999999999987,-1.0000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19648485614123745,0.5885327534684612,0.5877365525333046,0.5336134453781514,-1.2721088435374153,-0.13358572201189833,-0.07445008460236888,-0.125,1.3358022233616509,-1.7715285824519,0.3629954967336362,0.7474288382701952,0.39999999999999947,1.1249999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3109465306509175,0.5246913580246915,0.7474747474747476,1.6484593837535015,-1.1823129251700684,-0.22606814494321248,-0.07445008460236888,-0.125,1.3682579395680616,-1.7257571726416305,0.7380600868366392,0.7705173490729469,0.4800000000000004,1.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3111770836623188,0.37037037037037024,0.9090909090909092,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4354641063702113,0.6604938271604937,0.08080808080808081,0.5854341736694679,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34385560433313334,0.30864197530864246,0.27272727272727276,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462688311278148,0.6790123456790127,0.5555555555555556,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19671540915263877,0.35185185185185297,0.5414141414141415,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7768531093073936,0.80246913580247,0.686868686868687,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3848750907999874,0.3333333333333339,0.7474747474747476,0.6064425770308125,-0.2149659863945581,-0.4521362898864252,-0.07445008460236888,1.1666666666666665,1.0951209800216002,-0.21731778968853632,0.997822396108841,1.5836017038935197,1.0399999999999991,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09839244544105108,0.9135802469135808,0.9494949494949496,0.6064425770308125,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4030098221899378,0.5987654320987659,0.48888888888888893,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3745854783185422,0.6358024691358022,0.8040404040404041,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02930234027097875,0.6543209876543212,0.6060606060606062,0.09383753501400562,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.49063575782459024,0.783950617283951,0.7272727272727274,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06447588668161576,0.6419753086419764,0.38383838383838387,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.169510153807283,0.4691358024691361,0.6363636363636365,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15587594353030354,0.45061728395061706,0.15151515151515152,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2054416827211572,0.4629629629629637,0.585858585858586,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3251776521491962,0.45679012345679126,1.0,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19519628588573415,0.5246913580246915,0.6161616161616161,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06978808072513659,0.6419753086419764,0.7252525252525254,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.5110128541199512,0.5,0.5434343434343435,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42659886934276603,0.6666666666666679,0.6565656565656567,0.5644257703081234,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32847487603827813,0.567901234567902,0.8787878787878789,0.13725490196078433,0.6163265306122447,0.6684694429421307,0.6379018612521151,0.7083333333333333,0.22435551157958739,0.6981994002697025,0.3980586104796595,0.4453563266523002,0.4800000000000004,0.41666666666666524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07202412910968639,0.41358024691358075,0.6363636363636365,0.6064425770308125,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19519628588573415,0.5246913580246915,0.9595959595959597,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13191106338628686,0.9691358024691361,0.690909090909091,0.7689075630252102,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24509680068218428,0.6728395061728403,0.7575757575757577,0.30812324929971996,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27478444872564195,0.5493827160493829,0.8707070707070708,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0993904557369802,0.9259259259259256,0.7979797979797981,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34404194169851243,0.47530864197530853,0.6565656565656567,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13045194706755522,0.5885327534684612,0.5877365525333046,0.4523809523809525,-0.6571428571428574,-0.6760411032990805,-0.07445008460236888,1.2083333333333333,1.468951692818981,-0.7737533755115713,1.1442385769538808,1.363832329082681,1.759999999999998,0.833333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15055427470549224,0.7037037037037042,0.7171717171717172,0.7689075630252102,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06324416511385529,0.7037037037037042,0.8181818181818183,0.7689075630252102,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8079840823674322,0.8456790123456788,0.8585858585858587,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.413116255566434,0.6419753086419764,0.9696969696969698,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26918801124340713,0.8888888888888893,0.6969696969696971,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8766541389002938,0.7222222222222232,0.9696969696969698,0.014005602240896357,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09984840349935256,0.9444444444444446,0.6040404040404042,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36232511132868017,0.8086419753086425,1.0,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4712250892208572,0.6790123456790127,0.7373737373737375,5.763305322128852,0.9904761904761905,0.3217955651703621,0.4416243654822335,0.7083333333333333,0.46562508868088087,0.9728871881159566,0.9580349887679764,0.8956991479022811,0.7200000000000015,0.708333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.43601364368505835,0.5987654320987659,0.6060606060606062,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3640874206487075,0.4691358024691361,0.47474747474747475,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3177367905757509,0.7098765432098766,0.4040404040404041,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2848277168935351,0.4691358024691361,0.7777777777777779,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16009222120456057,0.35185185185185297,0.787878787878788,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21946120077061557,0.6358024691358022,0.8040404040404041,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3082620092852857,0.3888888888888893,0.18181818181818182,0.008403361344537813,0.2503401360544215,0.884261763115197,0.5109983079526228,0.5416666666666666,0.10708812817695693,0.3503010882105162,0.07160256868265513,0.2869312285728429,0.6399999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18388971354577902,0.9567901234567913,0.5616161616161617,2.8473389355742302,0.09659863945578229,1.2163331530557058,0.29610829103214886,0.08333333333333331,-0.39504754595308966,0.23037297746711083,0.15114047375338124,0.10953810420109367,0.6399999999999997,0.16666666666666613,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16029434987209049,0.35185185185185297,0.5414141414141415,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19651012222467867,0.586419753086421,0.3535353535353536,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10625967217256736,0.6234567901234573,0.5515151515151515,0.7689075630252102,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16613081514701705,0.4382716049382722,0.7010101010101011,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20069481729463415,0.9629629629629637,0.0,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13139310867574144,0.41358024691358075,1.0,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3522376275147649,0.3209876543209873,0.060606060606060615,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.230382465338092,0.851851851851853,0.7979797979797981,2.9551820728291323,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34837507500868525,0.6728395061728403,0.686868686868687,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46602659255282197,0.9135802469135808,0.04040404040404041,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28601522281527336,0.6604938271604937,0.787878787878788,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22501026434639804,0.33950617283950635,0.7979797979797981,0.6064425770308125,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.391791681142027,0.5432098765432105,0.5737373737373738,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2192843381865269,0.7222222222222232,0.8787878787878789,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4188011243407132,0.3271604938271615,0.6464646464646465,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5180684079209172,0.8950617283950617,0.1414141414141414,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3430376148817232,0.9197530864197532,0.10101010101010102,3.044817927170869,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2805356409689543,0.4382716049382722,0.7010101010101011,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18204213119413828,0.4259259259259256,0.48484848484848486,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2892334901936016,0.765432098765432,0.24242424242424243,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17408647317057768,0.3148148148148149,0.7797979797979799,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3373180052427124,0.44444444444444464,0.5757575757575759,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24936045226289363,0.8827160493827169,0.1414141414141414,3.044817927170869,0.0027210884353741083,1.4153596538669546,0.38409475465313037,0.125,-0.4828022496891665,0.14122562774177894,-0.10307155473824725,-0.10996260099101951,0.6799999999999988,-0.0833333333333339,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.9553958879449205,0.30246913580247003,0.787878787878788,3.018207282913166,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08039983577045764,0.6481481481481488,0.8585858585858587,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20436471591447433,0.6728395061728403,0.5656565656565657,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3805230079272337,0.6913580246913593,0.5353535353535355,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1855920159176326,0.5123456790123466,0.787878787878788,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5885892050658498,0.7469135802469147,0.6363636363636365,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2240375201339103,0.9506172839506171,0.6161616161616162,0.014005602240896357,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7159934308183054,0.22839506172839563,0.98989898989899,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18477402646622243,0.7222222222222232,0.7212121212121213,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
