superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.789124160392116,1.9715098540585172,-0.8805383197315131,11.292593375342832,-1.921369738703157,4.005843604437659,-0.97004754041812,-1.6282183495564877,-4.903475825811959,-2.680457124897778,-0.8887155942562863,-1.6121785831434063,0.644843911459623,-2.0656621812769904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9134314306509018,-1.2670995011434185,-0.1590675994364719,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7226361598628551,-0.011312200146749475,0.08373504681666692,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1981019013854175,0.1869700052737772,0.7774568932542064,2.101725810961694,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8826832262019343,-0.8044410218288561,-0.06194654093521632,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7005899634911656,2.0045568882952716,-2.0182421478890777,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0656916140451125,-0.9366291587758739,1.4156809919767428,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09778184066186871,-1.4323346723271906,-1.810125593957816,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.724105435046104,1.4097102720336916,0.7219591455392033,11.769478013117325,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07743278544483011,0.4513462791678128,0.3404121299985565,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6972553569453375,1.7401806144012362,-1.8794977786015699,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2510971370902691,0.3852522106943039,0.6872730532173263,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5724890835925722,-1.3331935696169273,0.7219591455392033,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30616415263095365,-0.2426414398040306,0.0004884252441621717,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026549356845516,0.7157225530618483,0.999447884114219,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44845779140128395,-1.3992876380904362,0.20166776071104864,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9714268466152977,1.6410395116909728,-1.5326368553828003,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04931348592169434,1.7732276486379905,-1.6713812246703081,12.165849660098724,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2799651753581039,-0.8044410218288561,-0.06194654093521632,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7988577640732014,-0.8705350903023651,-0.35330971643898296,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.034149829906526,0.9470517927191294,-1.1857759321640304,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8407704951375677,-1.4653817065639452,0.29878881921230416,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019180911107257153,-0.7713939875921018,-0.32556084258148144,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4442051786674967,1.5749454432174639,-1.5326368553828003,12.165849660098724,-2.3500484374862665,5.246804654913161,-0.5980962340432158,-1.4238834290153535,-5.49733910435263,-3.3423323797169604,-1.6203146849716001,-2.416598122366807,0.8024901716980656,-3.0539320354567194,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.811980184064506,-1.531475775037454,0.6872730532173263,12.04817682740112,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3343390756430722,0.31915814222079497,0.9300756994704651,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6812558652391634,0.4513462791678128,-0.07582097786396717,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24679748949571778,0.5504873818780761,-0.1798792548295981,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7801559340945003,-0.4078766109878028,0.6872730532173263,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3429510117348837,0.8479106900088661,0.16698166838917167,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5776137843340667,1.9384628198217628,0.09760948374541771,-1.2364666534597575,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.014153699760506,-1.9280401858785072,1.3809948996548658,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7844653415362117,0.7157225530618483,0.0559861729591653,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2728759440226793,1.2444751008499195,-0.5406146149771186,1.3833022008079123,-3.3440859998818824,-6.397321723597468,-2.5365347730355032,3.684489584513004,5.180956446615991,-6.004341026150079,1.547957950248104,3.789925071205918,2.2213065138440604,1.063859023625485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03938709736696674,0.4843933134045672,0.6872730532173263,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5347279622104244,-0.27568847404078506,0.4652820623573136,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8684405514138844,1.7732276486379905,1.311622715011112,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09859713396165187,1.7732276486379905,-0.44349355647586314,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0645343267404135,2.0045568882952716,-1.1857759321640304,-0.3136639128311929,-1.7598386348138693,3.0076792812291004,-1.1488702838675928,0.6194657763959897,-1.5087153880277777,-2.28955402465208,-2.856536611080789,-1.761957405613917,0.8024901716980656,-5.6893183132693315,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6994172087666368,0.4513462791678128,-1.2204620244859075,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7841325687607901,-0.7713939875921018,1.4156809919767428,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4774812849907277,-0.8044410218288561,1.2422505303673579,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48177522501260955,-0.6061588164083295,0.4444704069641875,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.828650687320606,0.5174403476413216,0.47915649928606446,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6126954522727934,0.7157225530618483,-0.006448793220213217,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9624987763868353,-0.8044410218288561,1.068820068757973,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20570693052274547,0.08782890256351386,-0.08969541479271799,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2420124403212559,-0.6722528848818384,1.10350616107985,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9685816393854418,0.35220517645754945,-0.4226819010827369,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9797782720594412,1.0461928954293929,0.7913313301829572,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019180911107257153,-0.7713939875921018,-0.32556084258148144,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.054918364749667,1.8723687513482539,-2.0182421478890777,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5011592391809251,-0.20959440556727615,-0.24925143947335204,-0.7100355598125897,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.084826048631862,1.8723687513482539,1.3463088073329887,2.101725810961694,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38148727034766133,-0.7713939875921018,0.4444704069641875,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9575071847555094,-0.4078766109878028,-1.9141838709234469,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7560964624315095,-0.7383469533553473,0.20166776071104864,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4905437876449722,-0.3417825425142939,0.4583448438929382,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1999585501361683,1.508851374743955,-0.9776593782327685,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8713190359212823,-0.6061588164083295,-1.6644440062059325,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0732553158943456,0.5504873818780761,-0.43655633801148763,-0.7100355598125897,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.620258615504361,-1.3001465353801729,0.3057260376766795,-1.2983997233006008,-3.5615317166559226,-6.7446559306599045,-2.5365347730355032,4.501829266677541,6.722498825888771,-7.049820004729134,2.038691681237064,2.622460251545155,4.901292937897617,1.2285706659887747,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5213350292186418,-0.6722528848818384,0.30572603767667955,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7107062558639863,-0.3087355082775395,-0.1868164732939735,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7982587730774423,-0.7052999191185928,0.47915649928606446,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3826995485400673,-0.04435923438350392,0.5277170285366921,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44170938285183375,0.4513462791678128,-0.041134885542090195,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9205694066836978,0.7487695872986028,0.3404121299985565,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9081237048829252,-0.7052999191185928,0.4444704069641875,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4356683857589878,2.1367450252422895,1.3809948996548658,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7882090352597062,2.0045568882952716,-0.006448793220213217,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13897911025907844,1.4758043405072006,1.034133976436096,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5743526111349337,-0.3748295767510484,1.138192253401727,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5382731634876076,2.0045568882952716,0.16698166838917167,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4250707440807474,-0.7052999191185928,0.47915649928606446,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4317083897314693,1.0131458611926383,-1.567322947704677,2.101725810961694,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7733759581041155,0.8479106900088661,0.3404121299985565,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3622919887784972,0.4513462791678128,-0.318623624117106,0.19418725986372176,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.581456138671246,1.2444751008499195,-0.5406146149771186,2.213205336675212,-0.2812077607503919,-8.821916819499332,-2.5365347730355032,7.975522915876824,8.099552471221436,-2.0933202406170683,3.67786980385575,4.216421879525718,4.901292937897617,1.8874172354419214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1110485433350938,-1.3662406038536818,0.3750982223204335,1.2718226750943944,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7330685863723261,-0.639205850645084,-0.06888375939959182,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6888861216434808,-0.4739706794613117,-0.4573679934046139,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5362432495575352,0.3852522106943039,-1.8794977786015699,-1.2612398813960948,-0.3619733126950351,0.16830644291287072,-2.1145130984947467,1.4368054585605268,0.7444249645123647,-0.16842319375437959,-1.4070026422580642,-0.14876963102236446,1.74836773312873,-4.042201889636447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2787436759362036,-0.5731117821715751,0.5832147762516954,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4666673410084633,-0.7052999191185928,0.3404121299985565,10.258311109000752,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8670170458888475,0.31915814222079497,-0.22843978408022586,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3318765571049513,0.5504873818780761,1.4156809919767428,1.3833022008079123,-6.593346281962551,-4.488669673137863,-2.5365347730355032,-0.6065437468508161,4.634122555447606,-11.603721168943101,-0.3912900392228814,2.2313700053962666,1.9060139933671816,-1.9009505389137014,0.0,0.0,0.0,1.0,0.0,0.0,0.0
